item_id,store_code,xgb,rf,rule,gbrt,a_b,a,b,min_pred,min2_pred,max_pred,max2_pred,min_pred_norule,min2_pred_norule,max_pred_norule,max2_pred_norule,pred
15450,all,4.29640197754,4.86909862862,2.0,2.69951783769,47.27_91.87,47.27,91.87,2.0,2.69951783769,47.27,4.29640197754,2.69951783769,4.86909862862,47.27,4.86909862862,6.92197413492
15750,all,12.3085279465,13.0803603283,6.0,10.6874157918,45.34_88.2,45.34,88.2,6.0,10.6874157918,45.34,12.3085279465,10.6874157918,13.0803603283,45.34,13.0803603283,18.6892900465
15807,all,14.6832284927,14.8020890491,16.0,9.65584432789,47.48_11.42,47.48,11.42,9.65584432789,14.6832284927,47.48,16.0,9.65584432789,14.8020890491,47.48,14.8020890491,22.5308411068
15837,all,5.29691886902,5.25224136469,6.0,4.73430755435,46.7_91.77,46.7,91.77,4.73430755435,5.29691886902,46.7,6.0,4.73430755435,5.25224136469,46.7,5.25224136469,8.04304825598
15888,all,14.3994913101,12.7694943607,6.0,11.1056653858,43.32_92.77,43.32,92.77,6.0,11.1056653858,43.32,14.3994913101,11.1056653858,12.7694943607,43.32,12.7694943607,18.2665123306
16101,all,6.08528709412,5.19646864594,4.0,6.05884360645,41.18_80.51,41.18,80.51,4.0,6.05884360645,41.18,6.08528709412,5.19646864594,6.05884360645,41.18,6.05884360645,8.84002730477
16350,all,17.7665596008,19.968616701,0.0,5.94149837441,39.15_76.92,39.15,76.92,0.0,5.94149837441,39.15,17.7665596008,5.94149837441,19.968616701,39.15,19.968616701,27.1573187134
16533,all,3.93688297272,4.82412988497,0.0,2.35255556503,32.62_92.15,32.62,92.15,0.0,2.35255556503,32.62,3.93688297272,2.35255556503,4.82412988497,32.62,4.82412988497,6.56081664356
16645,all,3.86211395264,4.81694335949,0.0,1.56848359189,10.02_45.8,10.02,45.8,0.0,1.56848359189,10.02,3.86211395264,1.56848359189,4.81694335949,10.02,4.81694335949,6.55104296891
16859,all,132.500976562,150.421540725,174.0,110.994025736,47.46_10.2,47.46,10.2,47.46,110.994025736,174.0,132.500976562,47.46,110.994025736,150.421540725,110.994025736,177.051875001
16872,all,3.55955386162,4.77750158686,0.0,1.69264519697,42.09_92.86,42.09,92.86,0.0,1.69264519697,42.09,3.55955386162,1.69264519697,4.77750158686,42.09,4.77750158686,6.49740215813
17097,all,3.83622789383,4.80459852885,0.0,2.2943678967,41.33_93.74,41.33,93.74,0.0,2.2943678967,41.33,3.83622789383,2.2943678967,4.80459852885,41.33,4.80459852885,6.53425399924
17313,all,12.3993644714,9.40070896687,12.0,9.00540775378,43.63_11.98,43.63,11.98,9.00540775378,12.0,43.63,12.3993644714,9.00540775378,9.40070896687,43.63,9.40070896687,14.5849641949
17328,all,11.0646400452,9.24220869958,14.0,8.87243543685,43.59_16.45,43.59,16.45,8.87243543685,11.0646400452,43.59,14.0,8.87243543685,9.24220869958,43.59,9.24220869958,14.6694038314
17372,all,74.1566390991,71.6410211115,24.0000000002,46.1300215094,42.71_71.34,42.71,71.34,24.0000000002,42.71,74.1566390991,46.1300215094,42.71,46.1300215094,71.6410211115,46.1300215094,66.3368292528
17373,all,10.0719585419,9.1165953558,0.0,3.33661912669,39.36_81.84,39.36,81.84,0.0,3.33661912669,39.36,10.0719585419,3.33661912669,9.1165953558,39.36,9.1165953558,12.3985696839
17449,all,126.629623413,120.975548155,102.000004233,121.026663242,21.78_30.45,21.78,30.45,21.78,102.000004233,126.629623413,121.026663242,21.78,120.975548155,121.026663242,120.975548155,179.826746126
17700,all,5.197453022,5.74321292495,4.0,5.67486646802,47.75_86.3,47.75,86.3,4.0,5.197453022,47.75,5.67486646802,5.67486646802,5.74321292495,47.75,5.74321292495,4.99355788759
17720,all,65.7307434082,63.8029791486,72.0,55.807035494,47.52_11.81,47.52,11.81,47.52,55.807035494,72.0,65.7307434082,47.52,55.807035494,63.8029791486,55.807035494,86.6975682718
17829,all,4.15696334839,4.75324226478,0.0,1.33687088638,22.0_33.2,22.0,33.2,0.0,1.33687088638,22.0,4.15696334839,1.33687088638,4.75324226478,22.0,4.75324226478,6.4644094801
18527,all,54.5542259216,54.1544830715,44.0000000397,42.2879876834,23.26_35.21,23.26,35.21,23.26,42.2879876834,54.5542259216,44.0000000397,23.26,42.2879876834,54.1544830715,42.2879876834,64.1116632554
19200,all,4.16751289368,4.97661881072,0.0,1.25832090897,36.7_76.79,36.7,76.79,0.0,1.25832090897,36.7,4.16751289368,1.25832090897,4.97661881072,36.7,4.97661881072,6.76820158258
19329,all,7.88303756714,6.51264112351,0.0,6.67572573609,42.5_91.15,42.5,91.15,0.0,6.67572573609,42.5,7.88303756714,6.51264112351,6.67572573609,42.5,6.67572573609,9.07898700108
19417,all,124.869827271,134.047548752,168.0,122.929075163,40.96_10.6,40.96,10.6,40.96,122.929075163,168.0,124.869827271,40.96,122.929075163,134.047548752,122.929075163,192.383542222
19713,all,8.6880979538,6.31243496014,6.0,7.83262901796,41.99_78.54,41.99,78.54,6.0,7.83262901796,41.99,8.6880979538,6.31243496014,7.83262901796,41.99,7.83262901796,11.5523754644
19800,all,6.72601413727,5.07003486556,4.0,5.35275713138,45.08_82.81,45.08,82.81,4.0,5.35275713138,45.08,6.72601413727,5.07003486556,5.35275713138,45.08,5.35275713138,7.87974969868
19929,all,11.2405700684,12.6202990929,12.0,9.06690079219,42.79_89.99,42.79,89.99,9.06690079219,11.2405700684,42.79,12.0,9.06690079219,12.6202990929,42.79,12.6202990929,18.9636067663
20121,all,34.6586761475,33.4738285121,30.0,30.7888707383,42.91_17.6,42.91,17.6,30.0,30.7888707383,42.91,34.6586761475,30.7888707383,33.4738285121,42.91,33.4738285121,50.0244067765
20256,all,26.4686450958,31.7112893315,20.0,22.8090563447,38.36_76.71,38.36,76.71,20.0,22.8090563447,38.36,26.4686450958,22.8090563447,31.7112893315,38.36,31.7112893315,46.1273534908
20273,all,362.608612061,420.090451699,294.0,264.407859356,17.86_9.26,17.86,9.26,17.86,264.407859356,362.608612061,294.0,17.86,264.407859356,420.090451699,264.407859356,403.694688724
20301,all,7.93908596039,5.53768406635,4.0,7.28896186717,40.61_73.98,40.61,73.98,4.0,7.28896186717,40.61,7.93908596039,5.53768406635,7.28896186717,40.61,7.28896186717,10.5129881394
20340,all,6.43706703186,8.29106870539,4.0,4.27755228465,42.54_93.66,42.54,93.66,4.0,4.27755228465,42.54,6.43706703186,4.27755228465,8.29106870539,42.54,8.29106870539,11.8758534393
21605,all,1371.01245117,1335.91028846,2244.0,938.951034521,45.68_10.67,45.68,10.67,45.68,938.951034521,2244.0,1371.01245117,45.68,938.951034521,1335.91028846,938.951034521,1613.57340695
21933,all,15.0662288666,13.0082620151,24.0,13.5118394106,41.51_11.76,41.51,11.76,13.5118394106,15.0662288666,41.51,24.0,13.0082620151,13.5118394106,41.51,13.5118394106,21.9761015984
22329,all,5.64429807663,4.82628763512,0.0,1.91695884518,42.26_93.41,42.26,93.41,0.0,1.91695884518,42.26,5.64429807663,1.91695884518,4.82628763512,42.26,4.82628763512,6.56375118376
23421,all,6.91033220291,5.37771485858,10.0,4.91937020921,45.41_10.78,45.41,10.78,4.91937020921,6.91033220291,45.41,10.0,4.91937020921,5.37771485858,45.41,5.37771485858,8.81369220767
23568,all,8.97572612762,8.47042536545,12.0,3.89040045471,42.59_10.32,42.59,10.32,3.89040045471,8.97572612762,42.59,12.0,3.89040045471,8.47042536545,42.59,8.47042536545,13.319778497
23601,all,6.30281925201,5.12600200977,6.0,5.64402359521,47.69_17.25,47.69,17.25,5.64402359521,6.0,47.69,6.30281925201,5.12600200977,5.64402359521,47.69,5.64402359521,8.57587208949
23697,all,4.6270403862,4.79908513016,2.0,3.63080576695,42.67_82.27,42.67,82.27,2.0,3.63080576695,42.67,4.6270403862,3.63080576695,4.79908513016,42.67,4.79908513016,6.82675577702
23928,all,11.3494024277,5.59423734471,0.0,7.67859177284,21.88_35.41,21.88,35.41,0.0,7.67859177284,21.88,11.3494024277,5.59423734471,7.67859177284,21.88,7.67859177284,10.4428848111
24335,all,1108.09436035,1314.21978547,1776.0,1195.9102653,43.23_11.93,43.23,11.93,43.23,1108.09436035,1776.0,1195.9102653,43.23,1195.9102653,1314.21978547,1195.9102653,1892.83796081
24348,all,8.90316963196,10.19563305,2.0,9.07207044712,42.12_81.9,42.12,81.9,2.0,8.90316963196,42.12,9.07207044712,9.07207044712,10.19563305,42.12,10.19563305,8.09965928325
24777,all,47.757976532,40.3691928271,84.0,28.8005350048,42.79_10.28,42.79,10.28,28.8005350048,42.79,84.0,47.757976532,28.8005350048,40.3691928271,42.79,40.3691928271,67.5021022449
24876,all,9.0251493454,9.36999753231,8.0,7.32275079033,38.09_78.79,38.09,78.79,7.32275079033,8.0,38.09,9.0251493454,7.32275079033,9.36999753231,38.09,9.36999753231,13.9431966439
25233,all,37.0623855591,34.0956713981,160.0,32.6592951434,47.31_11.69,47.31,11.69,32.6592951434,37.0623855591,160.0,47.31,32.6592951434,34.0956713981,47.31,34.0956713981,70.3701131014
25788,all,4.18454551697,4.83304634685,0.0,2.45361626074,46.45_89.61,46.45,89.61,0.0,2.45361626074,46.45,4.18454551697,2.45361626074,4.83304634685,46.45,4.83304634685,6.57294303172
25872,all,6.8874335289,6.59788159631,4.0,6.51669662056,45.5_94.48,45.5,94.48,4.0,6.51669662056,45.5,6.8874335289,6.51669662056,6.59788159631,45.5,6.59788159631,9.57311897098
26253,all,3.52259588242,4.8781366971,0.0,2.65272854902,40.22_81.97,40.22,81.97,0.0,2.65272854902,40.22,3.52259588242,2.65272854902,4.8781366971,40.22,4.8781366971,6.63426590806
26328,all,4.29747390747,5.30001001588,0.0,0.981832436852,46.35_15.06,46.35,15.06,0.0,0.981832436852,46.35,4.29747390747,0.981832436852,5.30001001588,46.35,5.30001001588,7.2080136216
26520,all,13.8657169342,9.0862029664,24.0,9.47735965114,41.09_10.77,41.09,10.77,9.47735965114,13.8657169342,41.09,24.0,9.0862029664,9.47735965114,41.09,9.47735965114,16.4892091256
26652,all,10.482676506,10.0738194959,2.0,7.24237598577,32.3_92.33,32.3,92.33,2.0,7.24237598577,32.3,10.482676506,7.24237598577,10.0738194959,32.3,10.0738194959,14.0003945144
26673,all,14.0710916519,6.60879830755,0.0,6.59804009613,38.94_83.47,38.94,83.47,0.0,6.59804009613,38.94,14.0710916519,6.59804009613,6.60879830755,38.94,6.60879830755,8.98796569827
26678,all,156.891326904,188.52835933,98.0,125.124877367,37.5_82.29,37.5,82.29,37.5,98.0,156.891326904,125.124877367,37.5,125.124877367,188.52835933,125.124877367,184.869833219
26711,all,98.3552627563,109.530246425,134.0,103.976698355,47.07_11.41,47.07,11.41,47.07,98.3552627563,134.0,103.976698355,47.07,103.976698355,109.530246425,103.976698355,161.508309763
26733,all,5.34445285797,7.93314623548,4.0,3.99075974808,10.23_42.96,10.23,42.96,3.99075974808,4.0,10.23,5.34445285797,3.99075974808,7.93314623548,10.23,7.93314623548,11.3890788803
26745,all,61.2223396301,61.8426729128,62.0,46.7856678916,41.73_17.8,41.73,17.8,41.73,46.7856678916,62.0,61.2223396301,41.73,46.7856678916,61.8426729128,46.7856678916,72.9285083326
26765,all,107.176689148,130.344767644,176.0,92.1243506632,41.0_11.8,41.0,11.8,41.0,92.1243506632,176.0,107.176689148,41.0,92.1243506632,130.344767644,92.1243506632,151.689116902
26772,all,23.6185798645,19.4678447282,8.0,11.3294483682,47.91_17.73,47.91,17.73,8.0,11.3294483682,47.91,23.6185798645,11.3294483682,19.4678447282,47.91,19.4678447282,27.6762688304
26877,all,9.85287189484,9.85174771685,6.0,7.02180914143,47.21_85.07,47.21,85.07,6.0,7.02180914143,47.21,9.85287189484,7.02180914143,9.85174771685,47.21,9.85174771685,14.2983768949
26916,all,9.50841331482,8.65370198122,6.0,6.56003978502,46.1_11.48,46.1,11.48,6.0,6.56003978502,46.1,9.50841331482,6.56003978502,8.65370198122,46.1,8.65370198122,12.6690346945
26977,all,76.5283737183,74.4754641105,40.0,68.0909504598,41.54_93.07,41.54,93.07,40.0,41.54,76.5283737183,68.0909504598,41.54,68.0909504598,74.4754641105,68.0909504598,98.6036926253
27476,all,39.3000297546,33.9792119693,12.0,36.082747119,44.33_89.41,44.33,89.41,12.0,36.082747119,44.33,39.3000297546,33.9792119693,36.082747119,44.33,36.082747119,50.8725360818
27624,all,9.57148551941,7.67282371444,6.0,8.59769440489,42.59_81.81,42.59,81.81,6.0,8.59769440489,42.59,9.57148551941,7.67282371444,8.59769440489,42.59,8.59769440489,12.5928643907
27957,all,19.032989502,17.1512722502,28.0,16.0486208609,44.58_10.03,44.58,10.03,16.0486208609,19.032989502,44.58,28.0,16.0486208609,17.1512722502,44.58,17.1512722502,27.5257302603
28055,all,74.4816131592,78.4214709896,72.0,51.4679988567,43.78_16.4,43.78,16.4,43.78,51.4679988567,74.4816131592,72.0,43.78,51.4679988567,78.4214709896,51.4679988567,80.7964784451
28093,all,14.0352020264,14.8854816286,8.0,12.1612978375,10.97_45.63,10.97,45.63,8.0,10.97,14.0352020264,12.1612978375,10.97,12.1612978375,14.8854816286,12.1612978375,17.739365059
28128,all,13.94480896,13.199549333,8.00000000001,19.0758805009,42.66_72.75,42.66,72.75,8.00000000001,13.94480896,42.66,19.0758805009,13.199549333,19.0758805009,42.66,19.0758805009,27.1431974812
28152,all,9.78376102448,8.81135646669,22.0,5.24937177732,42.64_11.42,42.64,11.42,5.24937177732,9.78376102448,42.64,22.0,5.24937177732,8.81135646669,42.64,8.81135646669,15.2834447947
28572,all,19.9203071594,19.162164635,18.0,15.1531978728,44.5_10.43,44.5,10.43,15.1531978728,18.0,44.5,19.9203071594,15.1531978728,19.162164635,44.5,19.162164635,28.7605439036
28812,all,40.1535110474,39.3814145918,36.0,36.3934994205,41.12_10.89,41.12,10.89,36.0,36.3934994205,41.12,40.1535110474,36.3934994205,39.3814145918,41.12,39.3814145918,58.9587238448
29028,all,10.1094532013,12.3586863399,12.0,6.79865136569,46.75_16.83,46.75,16.83,6.79865136569,10.1094532013,46.75,12.0,6.79865136569,12.3586863399,46.75,12.3586863399,18.6078134223
29160,all,8.29197597504,8.35461439076,4.0,4.65437007722,47.28_81.9,47.28,81.9,4.0,4.65437007722,47.28,8.29197597504,4.65437007722,8.35461439076,47.28,8.35461439076,11.9622755714
29309,all,292.22076416,354.405204019,274.000000002,246.090251937,21.51_35.51,21.51,35.51,21.51,246.090251937,292.22076416,274.000000002,21.51,246.090251937,354.405204019,246.090251937,375.782742635
29493,all,12.1110305786,10.9601182103,4.0,8.40903280243,43.79_89.92,43.79,89.92,4.0,8.40903280243,43.79,12.1110305786,8.40903280243,10.9601182103,43.79,10.9601182103,15.505760766
29678,all,117.485969543,103.60869325,88.0,79.6468864948,40.38_73.95,40.38,73.95,40.38,79.6468864948,117.485969543,88.0,40.38,79.6468864948,103.60869325,79.6468864948,121.519765633
29772,all,37.7737922668,34.7050739836,12.0,30.4196715565,38.85_75.24,38.85,75.24,12.0,30.4196715565,38.85,37.7737922668,30.4196715565,34.7050739836,38.85,34.7050739836,48.9989006177
30000,all,3.46742296219,4.79317410666,0.0,1.83934977634,47.2_89.48,47.2,89.48,0.0,1.83934977634,47.2,3.46742296219,1.83934977634,4.79317410666,47.2,4.79317410666,6.51871678506
30117,all,10.7102460861,10.1128619091,6.0,9.60350485565,40.86_88.18,40.86,88.18,6.0,9.60350485565,40.86,10.7102460861,9.60350485565,10.1128619091,40.86,10.1128619091,14.6534921964
30381,all,6.49269151688,5.05679465654,4.0,3.43951575204,43.83_11.73,43.83,11.73,3.43951575204,4.0,43.83,6.49269151688,3.43951575204,5.05679465654,43.83,5.05679465654,7.47724073289
30541,all,55.1619148254,65.0553026,58.0,43.2183968982,44.34_11.01,44.34,11.01,43.2183968982,44.34,58.0,55.1619148254,43.2183968982,44.34,65.0553026,44.34,69.0024
30600,all,113.091270447,103.767723995,80.0,94.4199857274,37.05_70.4,37.05,70.4,37.05,80.0,113.091270447,94.4199857274,37.05,94.4199857274,103.767723995,94.4199857274,140.411180589
30825,all,5.09425354004,5.02017680011,0.0,2.22751852554,37.95_76.13,37.95,76.13,0.0,2.22751852554,37.95,5.09425354004,2.22751852554,5.02017680011,37.95,5.02017680011,6.82744044815
30828,all,27.2382335663,42.6548772116,4.00000000002,12.5972291855,46.42_83.3,46.42,83.3,4.00000000002,12.5972291855,46.42,27.2382335663,12.5972291855,42.6548772116,46.42,42.6548772116,58.6106330078
30840,all,12.7768363953,14.3955274,10.0,12.975904809,40.23_82.34,40.23,82.34,10.0,12.7768363953,40.23,12.975904809,12.975904809,14.3955274,40.23,14.3955274,12.512578461
31437,all,5.45094251633,4.82628763512,0.0,6.91991067068,41.49_86.72,41.49,86.72,0.0,5.45094251633,41.49,6.91991067068,4.82628763512,6.91991067068,41.49,6.91991067068,9.41107851212
31464,all,3.74652814865,4.79993281839,0.0,2.15061241113,41.2_91.17,41.2,91.17,0.0,2.15061241113,41.2,3.74652814865,2.15061241113,4.79993281839,41.2,4.79993281839,6.52790863301
31665,all,12.1778736115,8.78527886101,8.0,9.48404064093,32.21_89.15,32.21,89.15,8.0,9.48404064093,32.21,12.1778736115,8.78527886101,9.48404064093,32.21,9.48404064093,14.0982952717
31848,all,3.64885663986,4.76000097651,0.0,2.90989836078,43.63_80.31,43.63,80.31,0.0,2.90989836078,43.63,3.64885663986,2.90989836078,4.76000097651,43.63,4.76000097651,6.47360132805
31929,all,4.55483675003,4.82267007009,2.0,1.70177443328,45.05_17.9,45.05,17.9,1.70177443328,2.0,45.05,4.55483675003,1.70177443328,4.82267007009,45.05,4.82267007009,6.85883129532
31932,all,3.42453956604,4.76258654042,0.0,1.88994998969,47.82_95.03,47.82,95.03,0.0,1.88994998969,47.82,3.42453956604,1.88994998969,4.76258654042,47.82,4.76258654042,6.47711769497
31968,all,7.52460765839,5.20319675894,0.0,6.55307100984,40.48_84.6,40.48,84.6,0.0,6.55307100984,40.48,7.52460765839,5.20319675894,6.55307100984,40.48,6.55307100984,8.91217657338
32084,all,45.5668716431,50.7220858787,24.0000000251,37.29380652,23.16_35.76,23.16,35.76,23.16,24.0000000251,45.5668716431,37.29380652,23.16,37.29380652,50.7220858787,37.29380652,54.319576871
32097,all,13.4760704041,14.6566194548,4.00000003899,9.45003060526,22.16_32.64,22.16,32.64,4.00000003899,9.45003060526,22.16,13.4760704041,9.45003060526,14.6566194548,22.16,14.6566194548,20.5330024644
32136,all,12.8817768097,13.8914429677,20.0,9.87875958971,44.94_17.72,44.94,17.72,9.87875958971,12.8817768097,44.94,20.0,9.87875958971,13.8914429677,44.94,13.8914429677,21.8923624361
32469,all,29.5832862854,31.914956276,0.0,12.1266533743,41.16_91.95,41.16,91.95,0.0,12.1266533743,41.16,29.5832862854,12.1266533743,31.914956276,41.16,31.914956276,43.4043405354
32817,all,30.1669750214,23.5485657504,24.0,18.5420675332,16.96_8.55,16.96,8.55,16.96,18.5420675332,30.1669750214,24.0,16.96,18.5420675332,23.5485657504,18.5420675332,28.8172118452
33020,all,86.233039856,89.5012518963,74.0,90.3529821374,44.0_90.18,44.0,90.18,44.0,74.0,90.3529821374,86.233039856,44.0,89.5012518963,90.3529821374,89.5012518963,132.821702579
33036,all,4.26420021057,4.8229306746,2.0,3.54113533036,46.39_15.03,46.39,15.03,2.0,3.54113533036,46.39,4.26420021057,3.54113533036,4.8229306746,46.39,4.8229306746,6.85918571746
33090,all,6.39002990723,5.08788316778,2.0,2.88382200503,47.23_10.42,47.23,10.42,2.0,2.88382200503,47.23,6.39002990723,2.88382200503,5.08788316778,47.23,5.08788316778,7.21952110818
33110,all,58.2805862427,62.4549578612,58.0,53.2705440268,40.78_85.53,40.78,85.53,40.78,53.2705440268,58.2805862427,58.0,40.78,53.2705440268,62.4549578612,53.2705440268,81.1479398764
33114,all,14.6807899475,14.1698032685,4.00000000002,11.0230218168,41.82_71.42,41.82,71.42,4.00000000002,11.0230218168,41.82,14.6807899475,11.0230218168,14.1698032685,41.82,14.1698032685,19.8709324452
33129,all,14.7366294861,10.8467183612,24.0,8.8501260523,45.76_10.72,45.76,10.72,8.8501260523,14.7366294861,45.76,24.0,8.8501260523,10.8467183612,45.76,10.8467183612,18.3515369712
33131,all,91.2043151855,108.747309073,132.0,76.9882399568,45.24_17.1,45.24,17.1,45.24,76.9882399568,132.0,91.2043151855,45.24,76.9882399568,108.747309073,76.9882399568,124.504006341
33132,all,11.6210346222,11.1183220381,16.0,8.41254621822,45.72_11.47,45.72,11.47,8.41254621822,11.6210346222,45.72,16.0,8.41254621822,11.1183220381,45.72,11.1183220381,17.5209179718
33141,all,5.49327278137,5.01007739389,0.0,3.60086272784,44.55_84.55,44.55,84.55,0.0,3.60086272784,44.55,5.49327278137,3.60086272784,5.01007739389,44.55,5.01007739389,6.81370525569
33366,all,6.47480010986,5.0055380332,4.0,3.56214307662,41.71_10.15,41.71,10.15,3.56214307662,4.0,41.71,6.47480010986,3.56214307662,5.0055380332,41.71,5.0055380332,7.40753172515
33476,all,34.3908462524,34.6831251017,34.0,24.7436816127,44.29_11.43,44.29,11.43,24.7436816127,34.0,44.29,34.3908462524,24.7436816127,34.6831251017,44.29,34.6831251017,52.2690501383
33558,all,39.9229431152,40.3790120143,48.0,31.1709677843,47.99_15.11,47.99,15.11,31.1709677843,39.9229431152,48.0,47.99,31.1709677843,40.3790120143,47.99,40.3790120143,62.1154563394
33696,all,8.44851303101,8.71965301101,0.0,2.06126370722,44.41_15.3,44.41,15.3,0.0,2.06126370722,44.41,8.44851303101,2.06126370722,8.71965301101,44.41,8.71965301101,11.858728095
34023,all,4.85138225555,4.88272636656,0.0,2.73910138738,43.33_15.34,43.33,15.34,0.0,2.73910138738,43.33,4.85138225555,2.73910138738,4.88272636656,43.33,4.88272636656,6.64050785852
34059,all,3.52086234093,4.81694335949,0.0,2.41549737673,42.1_90.76,42.1,90.76,0.0,2.41549737673,42.1,3.52086234093,2.41549737673,4.81694335949,42.1,4.81694335949,6.55104296891
